,0
30553,25971.650932455024
30554,25977.94488830001
30555,22101.175110635
30556,13683.318917209988
30557,32746.287876649974
30558,16379.43791064501
30559,32187.571535500014
30560,139088.24855935012
30561,543960.1712434996
30562,34793.403270899995
30563,528818.7477168996
30564,58436.60557839997
30565,203468.1830624
30566,24259.835158300037
30567,322547.2925595499
30568,268524.6704003498
30569,244863.97911110017
30570,69345.63962439998
30571,360983.16335949977
30572,107506.5249359501
30573,438024.7559725002
30574,64236.97643799993
30575,34027.966485549994
30576,88102.30786885
30577,1230711.9081325007
30578,83732.17472999997
30579,62543.44946454992
30580,101802.10227010005
30581,48923.127808300014
30582,64908.04085365002
30583,39970.33742824998
30584,18922.165798094986
30585,27616.383375900004
30586,123007.05669665009
30587,89820.81828890002
30588,296064.7303942497
30589,111406.40004400011
30590,55332.07017809994
30591,280797.57294015033
30592,21388.604038355024
30593,505509.63822249963
30594,110529.81124095006
30595,82146.6081345501
30596,32464.427862050048
30597,45476.90362450002
30598,14899.434174211485
30599,87946.80304149997
30600,101290.48498339986
30601,32464.486809059978
30602,52213.92926160004
30603,45477.307540450056
30604,26652.72568424996
30605,284349.39603100007
30606,99991.41150339993
30607,48093.42847699999
30608,72007.3932362999
30609,13945.609182014994
30610,33166.406137600046
30611,109079.3839116
30612,27074.810370000014
30613,68775.17779659995
30614,341541.0523680001
30615,2525.777422208199
30616,48068.9671201
30617,430433.57765550027
30618,65379.88951009997
30619,239128.84066324995
30620,54814.29818865001
30621,42209.10237809998
30622,37061.00169309996
30623,168416.13604270015
30624,89282.81111354993
30625,729458.0802424997
30626,46181.54814222002
30627,85527.46296435007
30628,51291.80660589995
30629,9603.197772029509
30630,363073.09645250015
30631,38518.48266344997
30632,58600.89977450003
30633,32759.976495649993
30634,25540.05633500503
30635,52539.17177120004
30636,88772.42853155012
30637,454133.8326690001
30638,39357.9469082
30639,40637.86650715001
30640,175396.50680799995
30641,162314.65742680008
30642,318321.0764065007
30643,156786.77163659997
30644,18693.222174700015
30645,40918.30434625004
30646,12312.96747414999
30647,59481.88076829994
30648,33488.540571195015
30649,60141.906431799885
30650,77857.3657898
30651,149421.7106241501
30652,105064.95817965009
30653,63663.20930620003
30654,90592.31179200002
30655,50315.09450739999
30656,1235387.1597114995
30657,329794.6393254995
30658,151637.47379165
30659,25958.411124869985
30660,214450.7292227001
30661,115701.06318205003
30662,29602.790082835014
30663,181893.35316685
30664,19941.658962949998
30665,131696.86055780025
30666,52808.40056358513
30667,63645.07747205011
30668,31977.081126855006
30669,265948.80197514995
30670,46471.303937350094
30671,77477.15072839998
30672,38626.91855365003
30673,278439.5208714999
30674,149215.74764009993
30675,218238.81050335002
30676,93177.57832305
30677,76492.03393344999
30678,86254.14395419987
30679,382961.36405000003
30680,40940.95639564994
30681,79990.5156003
30682,49452.56897825005
30683,12452.473185814986
30684,108127.84234135
30685,33648.191351049994
30686,28647.24694501002
30687,12191.283155365
30688,390969.7266685003
30689,113678.44791259996
30690,70602.46898440011
30691,13961.694017965012
30692,18785.897439625005
30693,54862.272992450045
30694,48347.826970000075
30695,78601.51953730015
30696,46539.29366150001
30697,42327.84370404996
30698,43650.92074957001
30699,22538.654345050007
30700,91922.03744000003
30701,94538.35185400002
30702,15978.617006979977
30703,251678.92501979982
30704,243898.42493130025
30705,85627.59325305012
30706,26968.734036884987
30707,32675.760286910023
30708,33540.249114199985
30709,42239.984818849945
30710,59664.331308449975
30711,27830.700802100022
30712,111082.75907850005
30713,14846.051420835016
30714,58414.053733199995
30715,86320.11375125006
30716,43188.64501565001
30717,875302.9814164994
30718,28700.777258250037
30719,118820.53847000007
30720,98537.07087819997
30721,56225.997981500004
30722,36897.23423324996
30723,28985.32980621001
30724,171604.6158003501
30725,39214.37207720001
30726,37157.208391399974
30727,93566.77453194985
30728,15956.297828950002
30729,80390.62493084998
30730,74478.17606884998
30731,85143.15359410006
30732,8609.833932153997
30733,111600.77290620001
30734,31348.14054764999
30735,119791.9473854501
30736,75710.46064450004
30737,41999.97694855007
30738,117137.24957209994
30739,68824.81036725003
30740,11160.879082910002
30741,143816.03275570011
30742,241923.81505900028
30743,79124.81902704999
30744,96955.37255105004
30745,43156.70157276003
30746,104342.98078199987
30747,26680.031869010007
30748,223371.80236330014
30749,705355.8861885008
30750,46305.50050699996
30751,115196.87344704993
30752,34024.79461745001
30753,36343.00974545
30754,38900.855080349975
30755,106272.97959575003
30756,355527.2340725001
30757,36469.06568915003
30758,46454.794388149974
30759,39802.271241400005
30760,25470.541525575016
30761,28598.237282389975
30762,43352.82393804995
30763,115756.86644745011
30764,447248.9096380002
30765,121183.72941844986
30766,297621.12431600003
30767,31207.21661294999
30768,24928.730508900026
30769,83299.94633475009
30770,141651.61099230003
30771,14431.015135389984
30772,173364.21756814996
30773,243728.2794760502
30774,32810.10265552001
30775,168463.58566484976
30776,4544.550488739004
30777,165531.59690529984
30778,52463.54334334997
30779,43733.384245350026
30780,221000.74975585003
30781,64320.926972900044
30782,81441.1014425001
30783,115046.8875073499
30784,35321.880810599985
30785,70666.03107335002
30786,6450.428069567995
30787,30986.454330299977
30788,43031.02701290001
30789,31344.714771199986
30790,44388.61581970003
30791,176191.67543869984
30792,56968.98984879998
30793,52624.904603000025
30794,276497.8711944999
30795,194646.31030509982
30796,92976.25247490009
30797,88186.65272759993
30798,46703.537289700005
30799,25664.753393899988
30800,23128.263141765005
30801,207102.6317300999
30802,22145.256252949996
30803,364368.0714365002
30804,24065.25474855003
30805,87819.71355865002
30806,28848.64811565002
30807,79077.39098589994
30808,188482.59485375028
30809,9119.755009843006
30810,113607.16674134994
30811,164279.30888539986
30812,42623.94533430002
30813,41007.320902699976
30814,8062.168264989506
30815,111779.20040234998
30816,141539.84442180002
30817,88525.44560429992
30818,30671.889080085028
30819,28267.325876349987
30820,21765.043575649976
30821,45120.18789599998
30822,36163.907670899986
30823,81641.83244182305
30824,41079.81165924995
30825,22797.812572741503
30826,684165.4386149995
30827,68943.87355160015
30828,27241.544507350027
30829,42175.933228400034
30830,23014.742363844984
30831,15928.423074663988
30832,250379.1436920002
30833,136214.81415870006
30834,250014.37491099976
30835,61492.783043549956
30836,184460.2988307
30837,129417.55150954988
30838,85259.78710835008
30839,215514.51256815
30840,216548.33238294985
30841,41713.86699185001
30842,219383.10625874987
30843,227846.0459775001
30844,96472.80877079997
30845,64119.41277670003
30846,192838.31382380013
30847,383372.5570105003
30848,27143.597152290018
30849,41020.34316685001
30850,35311.97060790001
30851,26740.4476555
30852,182404.94740700006
30853,192415.33927510012
30854,222357.9777784501
30855,445527.9685930001
30856,28153.69852324998
30857,57308.037009699976
30858,48717.617538000035
30859,33154.721537819976
30860,31427.547637949974
30861,180411.82850855004
30862,23837.370049864985
30863,113645.16617334992
30864,37825.588812299975
30865,28705.81763464999
30866,55800.61085855002
30867,157326.3728191001
30868,49375.92064125001
30869,42431.86801955001
30870,79542.081919
30871,331846.5985607504
30872,104473.4115486501
30873,63764.70226240006
30874,17953.530834808
30875,38049.10549205
30876,27669.581676060006
30877,205520.49821645024
30878,49436.079579949976
30879,33459.629735200004
30880,184226.52663769998
30881,38871.562823334956
30882,48203.73671685002
30883,163126.34073259975
30884,16261.697566274504
30885,440468.4789330002
30886,438996.4324884998
30887,52576.66802749997
30888,28277.13181192
30889,132101.8252852002
30890,117125.24923484998
30891,46151.98557819998
30892,35346.732419700034
30893,26364.955443179977
30894,22496.067243650003
30895,89762.35975834992
30896,14000.075678306008
30897,121062.57816149991
30898,29999.033911150018
30899,196138.7826778003
30900,114448.76046750002
30901,16319.420908000018
30902,25572.23915902
30903,480206.5909909998
30904,9648.4049786525
30905,155096.05048824995
30906,41482.33991824998
30907,70663.18314869997
30908,247470.67902160014
30909,469670.4596870002
30910,211293.198339
30911,480845.41383899987
30912,82469.35532599989
30913,35521.45006219998
30914,52603.819252249996
30915,25286.104420520005
30916,22069.937884770006
30917,166774.48789154983
30918,238504.5276964999
30919,51210.12539650001
30920,27106.17671642002
30921,15761.718965095008
30922,209171.8800624999
30923,67126.22490629998
30924,166237.88065695003
30925,317605.95055130013
30926,35374.58502813501
30927,374488.53566449997
30928,31642.515320150003
30929,50019.60139870004
30930,212218.48222269973
30931,119684.81420043022
30932,36282.52715177003
30933,44894.313888650046
30934,18364.471040885026
30935,34845.140705699945
30936,37931.20894869996
30937,71286.64283665008
30938,85243.88945189999
30939,560003.7582485004
30940,69385.60134975013
30941,189120.58920550018
30942,37532.510650820004
30943,60517.847072000026
30944,33463.2552908
30945,22305.484900900028
30946,11168.242279735005
30947,57231.90489440001
30948,84893.08881449999
30949,185137.29174914997
30950,339278.3097385
30951,119272.90327985006
30952,107623.44571750013
30953,49879.42641484997
30954,28139.216087349967
30955,37834.92242725004
30956,19092.19503631501
30957,60110.30161889995
30958,74542.08860975003
30959,60151.62994212501
30960,36607.72138620003
30961,83837.1673977
30962,90009.84789845001
30963,48219.9580983
30964,67744.32573410004
30965,109081.29302465006
30966,268022.1294508997
30967,149759.39525395015
30968,119945.46461524996
30969,92891.02207060001
30970,214021.20499894995
30971,456767.6468539998
30972,90608.70813425008
30973,182058.54086334977
30974,111645.81641820006
30975,240047.71397299969
30976,182198.44990794995
30977,44273.073859950026
30978,161295.39213145
30979,44902.667627399955
30980,224670.68673634995
30981,50696.03282249999
30982,35121.414391400016
30983,79996.33106620006
30984,37863.100429720056
30985,162789.49475139985
30986,35480.102872
30987,55214.15521425002
30988,536783.9077065
30989,38000.99884714999
30990,41883.24182174997
30991,73507.09486369991
30992,73250.8229060999
30993,74402.2944164
30994,65272.35069189993
30995,90585.31975864987
30996,184286.47907865013
30997,232879.9607698999
30998,66114.24758629999
30999,422836.28064799984
31000,362394.1998325002
31001,68614.66957340002
31002,147268.41399319997
31003,87624.06335435002
31004,138881.93950244994
31005,8759.77326189901
31006,85008.86284964996
31007,26893.47353695002
31008,36893.72595644999
31009,55232.85535555
31010,140682.59024389996
31011,19540.867523585017
31012,11136.644614051002
31013,119352.33264940018
31014,44241.893816749995
31015,92670.66888029996
31016,59045.49005195002
31017,175258.0008449501
31018,6731.599747977054
31019,57933.11574670008
31020,43973.92156139994
31021,52768.84626784997
31022,555118.3009569999
31023,50631.39602610009
31024,59541.25807069997
31025,48581.1436705
31026,127767.23720765003
31027,69613.28261040004
31028,147391.42269444998
31029,85446.61209909992
31030,72353.00039824989
31031,285864.5065796502
31032,32565.22359554998
31033,29099.816100375014
31034,80888.62640907499
31035,59944.42640585003
31036,152447.81437089996
31037,46603.27971084998
31038,303341.93654309993
31039,84938.50735445
31040,142014.42954445007
31041,181765.4064762
31042,75068.95159614999
31043,70970.26066054987
31044,164492.23318185002
31045,178335.99814524985
31046,28701.848718749992
31047,136418.46238719995
31048,81959.44773055006
31049,30745.93011102751
31050,306209.84034445
31051,140670.63762174986
31052,455466.5319390004
31053,44233.85620780003
31054,40437.61045879998
31055,198045.52011305004
31056,133429.89101949995
31057,159709.63865904973
31058,73778.2841105001
31059,42388.71025429998
31060,127988.79305204996
31061,104049.47875430001
31062,78448.21776599997
31063,27834.83546725003
31064,78963.11004665006
31065,31800.24793055002
31066,153245.36023665
31067,310071.98756200005
31068,45916.65772189999
31069,24968.380109049995
31070,65189.27270889998
31071,26936.50623837498
31072,112128.59895140004
31073,291930.8983004999
31074,33731.93959095002
31075,46781.87005910004
31076,76450.67345470011
31077,83329.97036755002
31078,52465.28346485005
31079,192260.52786504972
31080,61655.19265704992
31081,52817.53389675001
31082,644305.9752840004
31083,173453.44761599964
31084,238303.6936301999
31085,9316.73881840499
31086,9060.044956399002
31087,50786.29015325001
31088,35132.167861099966
31089,188151.30816405013
31090,107159.18246099993
31091,9451.611503844988
31092,164751.01865614983
31093,427960.83692349994
31094,48291.7697169999
31095,35200.410140399974
31096,80355.78376995001
31097,45231.43872544994
31098,113666.49946480012
31099,18289.38238517302
31100,28332.515531519977
31101,25510.864602800044
31102,42192.83382655002
31103,486662.5391859994
31104,47088.37012265003
31105,111418.54721274985
31106,46124.760254599976
31107,78502.38207980001
31108,29670.31315248501
31109,72035.63048010004
31110,586161.6507985005
31111,67744.80367055
31112,38590.70273153002
31113,26262.819927650016
31114,245857.93039375023
31115,159439.33177030017
31116,106548.24602569995
31117,42910.24063800002
31118,208172.2155142502
31119,293821.25084350014
31120,65132.70407674995
31121,231236.97392629978
31122,375174.7326484996
31123,29545.3294215
31124,82435.03950995007
31125,151660.37995885016
31126,27633.195771565006
31127,43469.26610484996
31128,63298.43906174994
31129,39388.33029525004
31130,48835.10528334998
31131,37948.60149524998
31132,67251.74311375002
31133,37294.75556065002
31134,107032.5418718
31135,88599.53451570003
31136,206384.35292730018
31137,105249.35047204998
31138,19547.379005005012
31139,78618.40687790005
31140,246439.6285292999
31141,202181.45754560002
31142,64934.96789865
31143,35277.60414947992
31144,68863.93879669993
31145,57729.98535179994
31146,32538.662843999988
31147,200346.88572584986
31148,357249.9595030004
31149,29771.121886600038
31150,30951.76327544998
31151,21901.829921724988
31152,42712.11505274987
31153,34118.83992980001
31154,235768.97114500013
31155,62720.987407599954
31156,63140.85063075006
31157,112264.16309354996
31158,270065.89540900005
31159,27040.929174719997
31160,33741.84197735001
31161,31236.958708849972
31162,52909.35524004994
31163,578111.002684
31164,144261.06517355007
31165,44946.62694452999
31166,35190.86984455004
31167,25424.372216700023
31168,80872.99988164997
31169,244951.16496399924
31170,49325.49883700005
31171,28620.20923584999
31172,154724.57200254995
31173,14474.475433952499
31174,179560.45348875
31175,43590.09995764996
31176,223737.08037145025
31177,106510.35845404994
31178,137487.59363689995
31179,80027.53153834985
31180,23785.53748460003
31181,18581.810971033017
31182,372098.2720530003
31183,241125.3852770499
31184,21654.41349066999
31185,31245.740819850016
31186,324876.797298
31187,29963.799507799988
31188,192285.88031959982
31189,91930.46062290003
31190,637382.2367984996
31191,17341.066213630005
31192,12876.855847830004
31193,108253.79832365009
31194,13487.323379654998
31195,45040.23235184999
31196,58037.17736345003
31197,27886.685604250008
31198,99087.3427023
31199,15380.552773981011
31200,133284.1618515501
31201,128579.39963745017
31202,35411.326803234995
31203,46565.97128704999
31204,156524.8214750001
31205,167161.27399849976
31206,35468.23245514997
31207,129086.75210374994
31208,36160.62856681002
31209,311898.8104698999
31210,183928.66459284993
31211,120294.38724094996
31212,35440.52834799998
31213,41214.48609820001
31214,42518.155207049975
31215,5798.698126283301
31216,498452.4363240001
31217,52086.42535104992
31218,25075.230941144986
31219,159474.60383775007
31220,40736.08435985
31221,330794.6172134998
31222,76073.23279134996
31223,26044.357274100006
31224,83296.68530464996
31225,156570.5244912001
31226,26955.618106063008
31227,75327.88034400021
31228,35316.349673149976
31229,25362.91566465003
31230,138581.56532115
31231,115232.14174445001
31232,303975.80650259973
31233,17568.4594486
31234,93864.03978854991
31235,25012.00579118998
31236,33511.260572700034
31237,36371.421238549985
31238,148819.5543186001
31239,61035.91029404998
31240,39816.21111709999
31241,122544.09583400017
31242,10175.294203511494
31243,71200.03025534996
31244,12315.368677460005
31245,62239.307031849974
31246,112541.22699184994
31247,317203.3583083002
31248,312947.5111760008
31249,89728.99135645002
31250,631585.8523445003
31251,39560.07470401001
31252,39521.005136885025
31253,43674.6897139
31254,294996.3746224999
31255,290059.83405855
31256,59626.77444634999
31257,40532.08636160997
31258,54272.38965105005
31259,27056.97371077498
31260,71902.02752829996
31261,99011.70635795008
31262,85719.18647544997
31263,91408.707086
31264,72419.89914545
31265,798707.6995093
31266,54249.10868699997
31267,53094.96081843504
31268,42674.914720750014
31269,88135.69391849998
31270,38482.82426000005
31271,31621.841098250025
31272,103476.6710764999
31273,41373.26249849996
31274,113633.99440259994
31275,34852.13880629497
31276,68675.34524400004
31277,124256.07556059994
31278,113356.17595960009
31279,26940.01250711503
31280,99020.71642450012
31281,553664.0790029998
31282,122976.0224104
31283,44472.14739384995
31284,26691.736776750015
31285,150800.7354295999
31286,342845.8839890004
31287,159082.63440034993
31288,38293.56929654995
31289,161420.00070589985
31290,147061.43870739994
31291,256459.55907079973
31292,132482.92579309997
31293,28811.078121899995
31294,84128.63118005004
31295,122599.88452764999
31296,70688.54874705
31297,7570.478227243497
31298,38866.39020750005
31299,64990.99855294495
31300,181852.72194525012
31301,34854.24933116998
31302,134625.96287284992
31303,156978.67003340003
31304,55647.41021954997
31305,46522.78105670002
31306,68339.96079580004
31307,99361.51520985004
31308,36808.923197800024
31309,57574.48283479994
31310,43942.50019869996
31311,211024.31262365
31312,42373.688620299974
31313,120473.11519219997
31314,36281.01906785006
31315,35975.097110200026
31316,96759.28852339987
31317,37490.27273174998
31318,107216.41719579995
31319,28757.48958285
31320,300140.4614769
31321,31677.51365671503
31322,13813.08127611499
31323,113117.57032264998
31324,18204.511255109977
31325,13673.038538080009
31326,57502.12429424998
31327,19743.89286245501
31328,41037.154091099954
31329,547053.8182929998
31330,40379.674933349954
31331,328552.82009594975
31332,28530.22709700001
31333,40771.00669365002
31334,567805.811385
31335,43555.05315048995
31336,47993.01780044996
31337,46278.75867010002
31338,60960.1334222
31339,21163.735250545
31340,4858.662073624804
31341,51641.26949204999
31342,21121.62645610006
31343,82039.11744090008
31344,25613.993872499977
31345,342568.5955510001
31346,22462.909584750007
31347,238040.9918968499
31348,17931.340319834973
31349,40835.23297889999
31350,231830.1925143
31351,16048.778759755003
31352,157138.1346061999
31353,42110.566560199986
31354,35191.52709360001
31355,355566.94164520025
31356,26676.317419949974
31357,102839.98558075
31358,337291.7812455501
31359,120290.17347445004
31360,69062.0818574
31361,200625.62357025006
31362,68503.34678275007
31363,174829.50569559998
31364,409418.75569499994
31365,654258.5353645005
31366,205007.7046882001
31367,176567.4113431001
31368,53906.46679170006
31369,32290.36783819998
31370,17157.098437554978
31371,38038.50994489996
31372,11218.743150709997
31373,69324.38509885006
31374,56913.12284649997
31375,50357.466015449965
31376,305999.41648079985
31377,49246.29365469995
31378,279357.6005840001
31379,61904.24815780004
31380,21399.79219594999
31381,148465.38407889998
31382,14182.54970368
31383,38943.810420949965
31384,376495.25437705
31385,72442.69039440004
31386,44229.311496500035
31387,60422.160506900094
31388,28840.820328249996
31389,52528.79160995004
31390,25260.841594499998
31391,88600.58004480007
31392,121197.33318225
31393,25471.65270805001
31394,58298.86855620002
31395,39920.89779159998
31396,30353.760246850034
31397,33223.95578479997
31398,161689.0468356501
31399,85374.19444939986
31400,12376.538322336013
31401,10756.626710327491
31402,18591.840674705025
31403,70886.75832510003
31404,432882.94178999995
31405,19120.118430569975
31406,344767.9211440004
31407,47778.10128314999
31408,171828.03335190006
31409,76837.27566989994
31410,10709.84937289151
31411,34975.03692609999
31412,149074.7372392001
31413,175468.77489660002
31414,152026.14841324993
31415,70080.64005424983
31416,25242.928304189987
31417,227141.77927164998
31418,128296.84545965
31419,34323.98185955004
31420,354553.06141200004
31421,36356.46126974998
31422,37910.761952799985
31423,177555.1279999
31424,30628.899726199998
31425,66777.04435050004
31426,84013.10785074985
31427,19651.986762109995
31428,35493.18547578494
31429,14517.837641074999
31430,50088.27143855001
31431,26196.37409554999
31432,391924.8446860004
31433,54538.26582439996
31434,126457.90353379997
31435,44006.790372799944
31436,129350.83754324992
31437,47504.22058814498
31438,171503.13729895008
31439,28430.351890870003
31440,99824.81520489993
31441,75294.67702435008
31442,208352.60084500007
31443,21309.622438094993
31444,100289.27545135008
31445,97256.0398119
31446,560688.3819875005
31447,136203.1280368002
31448,182545.55023425005
31449,75998.16116965005
31450,306003.1364435999
31451,26369.089518999986
31452,278429.3853527501
31453,28009.15162530001
31454,182715.93545074997
31455,219609.20926095013
31456,260435.77607499997
31457,367131.55638714996
31458,112883.4771196
31459,280928.92393899965
31460,23312.44835459998
31461,96052.79033
31462,50587.911803949966
31463,54542.66349584998
31464,14355.54190996098
31465,23839.446657349992
31466,85685.02931230009
31467,390882.6349849999
31468,72272.11233960008
31469,159707.26789125003
31470,24851.249488300014
31471,26155.450999300014
31472,160518.09381840008
31473,321307.6763239999
31474,193791.61404550032
31475,66104.1551916
31476,402819.13693099975
31477,72666.71694594997
31478,34797.76043975
31479,146143.06535290004
31480,115912.51101530003
31481,15685.941591107003
31482,49347.654680299995
31483,32583.07957245002
31484,107034.3938506
31485,137647.0229741999
31486,47786.153923750026
31487,64672.960189700054
31488,30988.889736849997
31489,44910.22147549995
31490,23129.665423115
31491,24001.479220934998
31492,47664.21731425001
31493,68114.45261775001
31494,137960.91040550006
31495,41587.55505084999
31496,4732.533006745996
31497,132644.09609739992
31498,317671.1115310001
31499,293134.6273947002
31500,340054.1489514999
31501,38295.1547847
31502,14906.836374369996
31503,40627.202789849995
31504,77646.1088095001
31505,77463.3223012501
31506,62795.21285519994
31507,53497.12095245004
31508,67222.06734614995
31509,73040.09311350003
31510,49480.886506900024
31511,13768.713673840019
31512,156276.88045674984
31513,16063.039285194991
31514,48498.19318765007
31515,24231.1878422
31516,50424.07243014997
31517,32879.21958279997
31518,52646.933365604964
31519,139693.07462630002
31520,164707.4738332003
31521,394654.9628135
31522,39350.82209639997
31523,112507.93045314992
31524,55956.5873534
31525,29317.833316650005
31526,165595.74134274956
31527,9503.79499556299
31528,67044.88346299999
31529,25797.52336639502
31530,12166.371041231516
31531,58015.64609935002
31532,74940.58698600007
31533,14215.003653225
31534,8368.641336285009
31535,15017.319858894001
31536,60151.07855150004
31537,28133.360600550004
31538,65953.57635064996
31539,126567.36638775002
31540,40924.326918700004
31541,66525.96179379997
31542,353039.8728009999
31543,66715.57424514995
31544,27661.73670002497
31545,142772.92818980003
31546,176925.46005355
31547,887038.8018250007
31548,90565.29435494995
31549,151398.31899450003
31550,113363.70698855001
31551,70140.81788430004
31552,28459.346858999994
31553,428100.5369430001
31554,185084.85636675014
31555,206248.9021896499
31556,68838.38295545011
31557,35537.37598514997
31558,122794.02329725007
31559,76101.97303320008
31560,21358.621614450018
31561,73838.01387284994
31562,10380.766770343696
31563,45114.87804245004
31564,82116.92421765003
31565,29341.05764295003
31566,169520.53731960003
31567,26066.421175499963
31568,130553.96368365017
31569,493975.78107050015
31570,121213.20823654986
31571,10815.6799887675
31572,66971.8501288
31573,46835.9322044
31574,42654.49344125
31575,54200.15605899992
31576,7451.39363095185
31577,49841.55154380004
31578,146508.69051049993
31579,52228.114228749975
31580,123133.85588840011
31581,71489.31749789992
31582,10141.086601089988
31583,159828.85776305004
31584,191576.30355650012
31585,54838.02178629999
31586,30267.681161519973
31587,52893.651892200076
31588,447245.45234599995
31589,12210.284359958994
31590,38109.50974814998
31591,231511.68783470005
31592,114931.18413370008
31593,47575.532586700014
31594,32354.20561794997
31595,92019.34688065002
31596,82230.89161734997
31597,38211.39332294998
31598,42983.22246439999
31599,59571.48734350005
31600,296463.23996405024
31601,43650.22511469998
31602,45437.25826860006
31603,200788.38585595027
31604,8380.940079896018
31605,45490.80358534995
31606,140930.34621439993
31607,26788.910986199997
31608,101640.83799144997
31609,375811.8347930001
31610,222797.30157470016
31611,244451.45580959975
31612,140574.69738330002
31613,181346.2687551998
31614,104414.87030425007
31615,58106.04438419994
31616,119240.25712704996
31617,107962.37662480006
31618,164139.66067619994
31619,24409.370385900023
31620,115709.55384915
31621,28679.585488400007
31622,129377.58575089996
31623,25625.53777079996
31624,225674.04983885
31625,477153.16473149956
31626,154520.8205066998
31627,72669.71295094998
31628,127870.17906949995
31629,637126.0023119998
31630,91557.7745023
31631,34453.96487229999
31632,12197.114764485506
31633,31855.26541785001
31634,254216.12192800012
31635,326852.6719369998
31636,36670.13561490001
31637,36899.6873783
31638,339570.62180150015
31639,99164.02894585002
31640,21258.45561340001
31641,52058.46453459999
31642,171193.56356960002
31643,364007.76763
31644,58468.50868355
31645,12427.314985264999
31646,113758.47411400008
31647,111648.65086610016
31648,38358.114105950015
31649,50027.74544920002
31650,75888.36815515002
31651,37178.101089749995
31652,57033.915658599966
31653,30560.311025909996
31654,54439.505193449935
31655,98905.71455645007
31656,874899.8985630006
31657,95985.87172045009
31658,429004.48277755
31659,186679.09334689993
31660,8293.704150929509
31661,152104.53285015014
31662,120770.38837019993
31663,20651.89469715002
31664,124009.67431529998
31665,79663.15680649996
31666,97270.44624824995
31667,169848.64122924997
31668,17654.91092464501
31669,41380.63171644993
31670,36705.81921435002
31671,9764.446465560492
31672,26179.917694799988
31673,96792.73853510014
31674,62144.10631730007
31675,49717.145430700024
31676,132520.5096781499
31677,40622.451901400054
31678,12659.187992089996
31679,43750.84635935006
31680,354733.94479659974
31681,17318.274446805004
31682,358934.9389364999
31683,399718.33635850006
31684,52915.56569785
31685,47167.97207564998
31686,17692.889195585012
31687,40527.082595300024
31688,143981.68650735004
31689,3118.578675881099
31690,405145.7152310503
31691,97274.96835009998
31692,46383.62313065007
31693,145757.7255407501
31694,51284.60300905005
31695,154421.57725879987
31696,29412.860802935007
31697,144462.3342906
31698,75144.02802890004
31699,42963.34684925002
31700,49919.325596999974
31701,164015.88649509996
31702,44089.187006765045
31703,27303.666370100007
31704,39135.55840235001
31705,9861.390189364995
31706,44309.053796449996
31707,30701.778849430037
31708,58594.39107395003
31709,28947.272041549986
31710,233304.4329898497
31711,76605.58360169992
31712,31263.041964050015
31713,7260.550939574007
31714,27091.559589999993
31715,49006.49049339998
31716,4649.965715362503
31717,52661.17436894998
31718,33832.73781925999
31719,116026.85422195014
31720,262778.7631843999
31721,73741.79397084992
31722,207667.80389309992
31723,30795.422501349967
31724,172534.27503964986
31725,196062.90875765006
31726,332427.72185749986
31727,11252.012306195013
31728,35121.72838180003
31729,655192.8243834995
31730,88397.96667795011
31731,51812.79682274003
31732,57979.73741310001
31733,40445.148320899956
31734,71175.6467369499
31735,175427.78615454995
31736,63190.124092000035
31737,357585.30265255
31738,472943.3304385002
31739,387707.5919725003
31740,20952.900438049986
31741,56819.96033204997
31742,61876.30535335001
31743,47494.58021900001
31744,68433.00357169988
31745,36250.66558141503
31746,73655.49028884996
31747,120824.63152050003
31748,75135.67784264991
31749,108018.42565419995
31750,351409.69321650045
31751,52848.172568300004
31752,455474.57412900036
31753,68305.44630365005
31754,33278.918615049995
31755,22342.53153276497
31756,38858.75627565003
31757,809701.3535839994
31758,19457.61580445501
31759,142272.80185994998
31760,243330.2042525002
31761,148368.72948415007
31762,51025.370189550034
31763,9828.193349389992
31764,289699.34246454964
31765,40929.2070182
31766,40974.017428849955
31767,168047.95120395
31768,51345.95066994995
31769,49248.281561400014
31770,103446.59962169999
31771,14430.490357738978
31772,22872.15658659503
31773,74735.07739744996
31774,137421.93348274988
31775,37612.364451199996
31776,60377.03191115006
31777,107218.56401370004
31778,183931.84259905003
31779,15354.711998354984
31780,39619.69970454998
31781,69173.54269125004
31782,42722.4469926
31783,124019.15666415008
31784,37271.00699939996
31785,50437.046886100004
31786,66090.8000671
31787,199761.5761937
31788,42506.602659650016
31789,49227.71984849997
31790,97181.36882260001
31791,11235.055542631497
31792,55658.05031225005
31793,19077.800727854996
31794,145278.70519674986
31795,7813.142060967295
31796,14255.110969395004
31797,134051.02070949986
31798,14755.538353549984
31799,43469.24821609997
31800,21178.74249150001
31801,7260.259676387009
31802,89731.07090509994
31803,180235.50392645
31804,57928.15776815
31805,111643.07482055001
31806,8800.608832484846
31807,57010.227269849995
31808,38026.7595337
31809,33581.29440345006
31810,116472.7978042499
31811,414677.6085186002
31812,344432.45637409994
31813,20717.753621559998
31814,102532.3064269998
31815,23880.042636251488
31816,40505.92470139999
31817,90099.55821549991
31818,81926.67555635005
31819,368736.46338650025
31820,34893.61650210005
31821,30003.376699099983
31822,174051.4605334999
31823,55206.00900889999
31824,74584.47504430002
31825,18895.47652543
31826,35402.801681499965
31827,63840.98271365002
31828,56741.75662500005
31829,142435.63772850006
31830,128521.08952764998
31831,25130.700409544996
31832,105312.32704315009
31833,208370.05729584993
31834,237518.96064155016
